,Ones,Density,Age,Chest,Weight,Height,Neck,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
33,1,-0.28236492717141,-0.30827712976632143,1.2900569617472895,1.3466051902285678,0.2323843813489419,0.7437272884261369,0.7367143687625158,1.1718551811907072,1.465546271170591,2.3258616555073988,1.2376111971839467,1.7299284116255238,1.4035351666781386,0.5036907523374295
81,1,-0.9129006971953623,1.5168242431913905,-0.44175519341768577,-0.9756796340469697,-0.791406949069467,0.04440162915978306,-0.32977158991362293,-0.41942179202003327,-0.8773322796161211,-0.2448275426850013,-0.650413149030852,-0.7855669144280852,-1.714209944023152,-0.5674490754181176
39,1,-1.5644543262201105,0.40589297269539193,1.6577705015425916,0.8191998455213029,-0.8596597044306942,0.908274502371164,1.4415224805832678,0.3622581246448917,0.3607742716126295,1.0405170564111987,0.9426073930878844,0.6045752394436467,1.1560950785272426,0.0752348212352122
6,1,-0.03540508391203279,-1.498560633869177,0.5071829737959987,0.07062451754970105,-0.10887939545719438,-0.6549240301065736,-0.1721171438484543,0.05516958595509905,-0.1916117281663513,-0.12043935567569285,-0.1194063016579406,-0.12359446020345144,-0.4275214856384918,-0.5674490754181176
169,1,0.28511726585014235,-0.7843905314074636,-0.20452065161426466,-0.21009123043964964,-0.17713215081842162,-0.161282388271498,-0.16284335290344493,-0.2519189527346936,0.1322007544627071,0.2112624763491346,0.17559750243812178,0.07499727606393918,0.5622388669650924,-0.8887910237447825
106,1,-0.04591401341243083,-0.14957266255260734,0.5190447008861708,0.7256279295248527,0.9149119349612145,0.2500856465910641,0.9500115604977434,0.5158023939897871,0.3417264785168036,0.29418793435533924,0.2345982632573351,-0.5869751781606947,-0.08110536222723765,-0.13899314431589646
148,1,1.667041495152636,-1.577912867476034,-1.0111180937458961,-1.1968496173113066,0.6419009135163054,-1.1485656719416464,-1.4889954580398608,-1.0894331491613998,-1.429718279395102,-1.1984703097563738,-0.650413149030852,-2.1426104455885837,-1.714209944023152,-1.4243609376225561
218,1,-0.644922994935189,0.564597439909106,0.708832334328907,0.6916017782534162,0.43714264743262365,0.5791800744811126,0.6903454140374663,0.7112223731560193,0.85601689210413,0.2527252053522384,-0.1194063016579406,1.1341532028233543,0.8591669727461667,1.039260666215203
241,1,-1.8324320284802955,1.5961764767982476,2.227133401870802,1.5507620978571865,-0.5183959276245579,0.33235925356357476,2.359627784139249,2.0093693776174133,0.3607742716126295,1.455144346442231,0.17559750243812178,0.8693642211334993,0.7107029198556304,1.2534886317663119
11,1,1.3465191453904608,-1.41920840026232,0.3292570674434329,1.2615398120499768,1.597439488573487,0.5791800744811126,-0.15356956195843424,1.0881037615480376,1.2941161333081503,0.2527252053522384,1.6506165229184337,1.6306325434918296,0.7601909374858086,0.8250327006640944
